Cell 0: Cell((40.31724, 35.19708)-(40.31725836, 52.235615377680006)), Text: ''
Cell 1104: Cell((389.97375895199997, 340.6883008104)-(390.45472855199995, 373.0851916872)), Text: ''
Cell 1105: Cell((389.97375895199997, 373.0851916872)-(390.45472855199995, 373.086)), Text: ''
Cell 1106: Cell((389.97375895199997, 373.086)-(390.45472855199995, 373.5642230472)), Text: ''
Cell 1107: Cell((389.97375895199997, 373.5642230472)-(390.45472855199995, 406.200629604)), Text: ''
Cell 1108: Cell((389.97375895199997, 406.200629604)-(390.45472855199995, 406.2036)), Text: ''
Cell 1109: Cell((389.97375895199997, 406.2036)-(390.45472855199995, 406.6820561208)), Text: ''
Cell 1110: Cell((389.97375895199997, 406.6820561208)-(390.45472855199995, 439.0789469976)), Text: ''
Cell 1111: Cell((389.97375895199997, 439.0789469976)-(390.45472855199995, 439.08)), Text: ''
Cell 1112: Cell((389.97375895199997, 439.08)-(390.45472855199995, 439.5579783576)), Text: ''
Cell 1113: Cell((389.97375895199997, 439.5579783576)-(390.45472855199995, 463.0760229768)), Text: ''
Cell 1114: Cell((389.97375895199997, 463.0760229768)-(390.45472855199995, 463.07759999999996)), Text: ''
Cell 1115: Cell((389.97375895199997, 463.07759999999996)-(390.45472855199995, 463.5550543368)), Text: ''
Cell 1116: Cell((389.97375895199997, 463.5550543368)-(390.45472855199995, 496.1938560504001)), Text: ''
Cell 1117: Cell((389.97375895199997, 496.1938560504001)-(390.45472855199995, 496.1952)), Text: ''
Cell 1118: Cell((389.97375895199997, 496.1952)-(390.45472855199995, 496.67288741040005)), Text: ''
Cell 1119: Cell((389.97375895199997, 496.67288741040005)-(390.45472855199995, 511.0713725136)), Text: ''
Cell 1120: Cell((389.97375895199997, 511.0713725136)-(390.45472855199995, 511.07399999999996)), Text: ''
Cell 1121: Cell((389.97375895199997, 511.07399999999996)-(390.45472855199995, 511.5527990304001)), Text: ''
Cell 1122: Cell((389.97375895199997, 511.5527990304001)-(390.45472855199995, 544.1880080088)), Text: ''
Cell 1123: Cell((389.97375895199997, 544.1880080088)-(390.45472855199995, 544.1904)), Text: ''
Cell 1124: Cell((389.97375895199997, 544.1904)-(390.45472855199995, 544.6670393688)), Text: ''
Cell 1125: Cell((389.97375895199997, 544.6670393688)-(390.45472855199995, 577.0639302456001)), Text: ''
Cell 1126: Cell((389.97375895199997, 577.0639302456001)-(390.45472855199995, 577.0668000000001)), Text: ''
Cell 1127: Cell((389.97375895199997, 577.0668000000001)-(390.45472855199995, 577.5453567623999)), Text: ''
Cell 1128: Cell((389.97375895199997, 577.5453567623999)-(390.45472855199995, 592.1833575456001)), Text: ''
Cell 1129: Cell((389.97375895199997, 592.1833575456001)-(390.45472855199995, 592.1844787728)), Text: ''
Cell 1130: Cell((389.97375895199997, 592.1844787728)-(390.45472855199995, 609.2213054424)), Text: ''
Cell 1131: Cell((389.97375895199997, 609.2213054424)-(390.45472855199995, 609.2228527212)), Text: ''
Cell 1132: Cell((389.97375895199997, 609.2228527212)-(390.45472855199995, 609.2244)), Text: ''
Cell 1133: Cell((389.97375895199997, 609.2244)-(390.45472855199995, 626.0197376592)), Text: ''
Cell 1134: Cell((389.97375895199997, 626.0197376592)-(390.45472855199995, 626.022)), Text: ''
Cell 1135: Cell((437.25186820799996, 642.099622836)-(437.73021647999997, 642.1002114180001)), Text: ''
Cell 1136: Cell((437.25186820799996, 642.1002114180001)-(437.73021647999997, 642.578654196)), Text: ''
Cell 1137: Cell((437.25186820799996, 669.2175881256001)-(437.73021647999997, 669.2179940628)), Text: ''
Cell 1138: Cell((437.25186820799996, 669.2179940628)-(437.73021647999997, 669.6966194856001)), Text: ''
Cell 1139: Cell((437.25186820799996, 669.6966194856001)-(437.73021647999997, 684.0951045888)), Text: ''
Cell 1140: Cell((437.25186820799996, 684.0951045888)-(437.73021647999997, 684.0972)), Text: ''
Cell 1141: Cell((437.25186820799996, 684.0972)-(437.73021647999997, 684.5741359488)), Text: ''
Cell 1142: Cell((437.25186820799996, 699.2145318888)-(437.73021647999997, 699.216)), Text: ''
Cell 1143: Cell((437.25186820799996, 699.216)-(437.73021647999997, 699.6935632488)), Text: ''
Cell 1144: Cell((437.25186820799996, 699.6935632488)-(437.73021647999997, 714.092048352)), Text: ''
Cell 1145: Cell((437.25186820799996, 714.092048352)-(437.73021647999997, 714.092824176)), Text: ''
Cell 1146: Cell((437.25186820799996, 714.092824176)-(437.73021647999997, 714.0935999999999)), Text: ''
Cell 1147: Cell((437.73021647999997, 642.099622836)-(437.73043296, 642.1002114180001)), Text: ''
Cell 1148: Cell((437.73021647999997, 642.1002114180001)-(437.73043296, 642.578654196)), Text: ''
Cell 1149: Cell((437.73021647999997, 669.2175881256001)-(437.73043296, 669.2179940628)), Text: ''
Cell 1150: Cell((437.73021647999997, 669.2179940628)-(437.73043296, 669.6966194856001)), Text: ''
Cell 1151: Cell((437.73021647999997, 669.6966194856001)-(437.73043296, 684.0951045888)), Text: ''
Cell 1152: Cell((437.73021647999997, 684.0951045888)-(437.73043296, 684.0972)), Text: ''
Cell 1153: Cell((437.73021647999997, 684.0972)-(437.73043296, 684.5741359488)), Text: ''
Cell 1154: Cell((437.73021647999997, 699.2145318888)-(437.73043296, 699.216)), Text: ''
Cell 1155: Cell((437.73021647999997, 699.216)-(437.73043296, 699.6935632488)), Text: ''
Cell 1156: Cell((437.73021647999997, 699.6935632488)-(437.73043296, 714.092048352)), Text: ''
Cell 1157: Cell((437.73021647999997, 714.092048352)-(437.73043296, 714.092824176)), Text: ''
Cell 1158: Cell((437.73021647999997, 714.092824176)-(437.73043296, 714.0935999999999)), Text: ''
Cell 1159: Cell((437.73043296, 642.099622836)-(438.21140255999995, 642.1002114180001)), Text: ''
Cell 1160: Cell((437.73043296, 642.1002114180001)-(438.21140255999995, 642.578654196)), Text: ''
Cell 1161: Cell((437.73043296, 669.2175881256001)-(438.21140255999995, 669.2179940628)), Text: ''
Cell 1162: Cell((437.73043296, 669.2179940628)-(438.21140255999995, 669.6966194856001)), Text: ''
Cell 1163: Cell((437.73043296, 669.6966194856001)-(438.21140255999995, 684.0951045888)), Text: ''
Cell 1164: Cell((437.73043296, 684.0951045888)-(438.21140255999995, 684.0972)), Text: ''
Cell 1165: Cell((437.73043296, 684.0972)-(438.21140255999995, 684.5741359488)), Text: ''
Cell 1166: Cell((437.73043296, 699.2145318888)-(438.21140255999995, 699.216)), Text: ''
Cell 1167: Cell((437.73043296, 699.216)-(438.21140255999995, 699.6935632488)), Text: ''
Cell 1168: Cell((437.73043296, 699.6935632488)-(438.21140255999995, 714.092048352)), Text: ''
Cell 1169: Cell((437.73043296, 714.092048352)-(438.21140255999995, 714.092824176)), Text: ''
Cell 1170: Cell((437.73043296, 714.092824176)-(438.21140255999995, 714.0935999999999)), Text: ''
Cell 1171: Cell((463.16891510399995, 52.235615377680006)-(463.64934235199996, 52.23612)), Text: ''
Cell 1172: Cell((463.16891510399995, 52.23612)-(463.64934235199996, 52.7156048004)), Text: ''
Cell 1173: Cell((463.16891510399995, 52.7156048004)-(463.64934235199996, 76.23371999999999)), Text: ''
Cell 1174: Cell((463.16891510399995, 76.23371999999999)-(463.64934235199996, 76.23376917744001)), Text: ''
Cell 1175: Cell((463.16891510399995, 76.23376917744001)-(463.64934235199996, 76.71375860015999)), Text: ''
Cell 1176: Cell((463.16891510399995, 76.71375860015999)-(463.64934235199996, 100.23096)), Text: ''
Cell 1177: Cell((463.16891510399995, 100.23096)-(463.64934235199996, 100.231324188)), Text: ''
Cell 1178: Cell((463.16891510399995, 100.231324188)-(463.64934235199996, 100.71131361072)), Text: ''
Cell 1179: Cell((463.16891510399995, 100.71131361072)-(463.64934235199996, 133.10844400320002)), Text: ''
Cell 1180: Cell((463.16891510399995, 133.10844400320002)-(463.64934235199996, 133.1088)), Text: ''
Cell 1181: Cell((463.16891510399995, 133.1088)-(463.64934235199996, 133.5874753632)), Text: ''
Cell 1182: Cell((463.16891510399995, 133.5874753632)-(463.64934235199996, 175.10392575600002)), Text: ''
Cell 1183: Cell((463.16891510399995, 175.10392575600002)-(463.64934235199996, 175.10399999999998)), Text: ''
Cell 1184: Cell((463.16891510399995, 175.10399999999998)-(463.64934235199996, 175.5841546944)), Text: ''
Cell 1185: Cell((463.16891510399995, 175.5841546944)-(463.64934235199996, 199.10100173520001)), Text: ''
Cell 1186: Cell((463.16891510399995, 199.10100173520001)-(463.64934235199996, 199.1016)), Text: ''
Cell 1187: Cell((463.16891510399995, 199.1016)-(463.64934235199996, 199.5812306736)), Text: ''
Cell 1188: Cell((463.16891510399995, 199.5812306736)-(463.64934235199996, 232.2188348088)), Text: ''
Cell 1189: Cell((463.16891510399995, 232.2188348088)-(463.64934235199996, 232.2192)), Text: ''
Cell 1190: Cell((463.16891510399995, 232.2192)-(463.64934235199996, 232.6978661688)), Text: ''
Cell 1191: Cell((463.16891510399995, 232.6978661688)-(463.64934235199996, 274.21431656159996)), Text: ''
Cell 1192: Cell((463.16891510399995, 274.21431656159996)-(463.64934235199996, 274.2156)), Text: ''
Cell 1193: Cell((463.16891510399995, 274.2156)-(463.64934235199996, 274.6933479216)), Text: ''
Cell 1194: Cell((463.16891510399995, 274.6933479216)-(463.64934235199996, 316.2097983144)), Text: ''
Cell 1195: Cell((463.16891510399995, 316.2097983144)-(463.64934235199996, 316.212)), Text: ''
Cell 1196: Cell((463.16891510399995, 316.212)-(463.64934235199996, 316.6912248312)), Text: ''
Cell 1197: Cell((463.16891510399995, 316.6912248312)-(463.64934235199996, 340.20807187200006)), Text: ''
Cell 1198: Cell((463.16891510399995, 340.20807187200006)-(463.64934235199996, 340.20959999999997)), Text: ''
Cell 1199: Cell((463.16891510399995, 340.20959999999997)-(463.64934235199996, 340.6883008104)), Text: ''
Cell 1200: Cell((463.16891510399995, 340.6883008104)-(463.64934235199996, 373.0851916872)), Text: ''
Cell 1201: Cell((463.16891510399995, 373.0851916872)-(463.64934235199996, 373.086)), Text: ''
Cell 1202: Cell((463.16891510399995, 373.086)-(463.64934235199996, 373.5642230472)), Text: ''
Cell 1203: Cell((463.16891510399995, 373.5642230472)-(463.64934235199996, 406.200629604)), Text: ''
Cell 1204: Cell((463.16891510399995, 406.200629604)-(463.64934235199996, 406.2036)), Text: ''
Cell 1205: Cell((463.16891510399995, 406.2036)-(463.64934235199996, 406.6820561208)), Text: ''
Cell 1206: Cell((463.16891510399995, 406.6820561208)-(463.64934235199996, 439.0789469976)), Text: ''
Cell 1207: Cell((463.16891510399995, 439.0789469976)-(463.64934235199996, 439.08)), Text: ''
Cell 1208: Cell((463.16891510399995, 439.08)-(463.64934235199996, 439.5579783576)), Text: ''
Cell 1209: Cell((463.16891510399995, 439.5579783576)-(463.64934235199996, 463.0760229768)), Text: ''
Cell 1210: Cell((463.16891510399995, 463.0760229768)-(463.64934235199996, 463.07759999999996)), Text: ''
Cell 1211: Cell((463.16891510399995, 463.07759999999996)-(463.64934235199996, 463.5550543368)), Text: ''
Cell 1212: Cell((463.16891510399995, 463.5550543368)-(463.64934235199996, 496.1938560504001)), Text: ''
Cell 1213: Cell((463.16891510399995, 496.1938560504001)-(463.64934235199996, 496.1952)), Text: ''
Cell 1214: Cell((463.16891510399995, 496.1952)-(463.64934235199996, 496.67288741040005)), Text: ''
Cell 1215: Cell((463.16891510399995, 496.67288741040005)-(463.64934235199996, 511.0713725136)), Text: ''
Cell 1216: Cell((463.16891510399995, 511.0713725136)-(463.64934235199996, 511.07399999999996)), Text: ''
Cell 1217: Cell((463.16891510399995, 511.07399999999996)-(463.64934235199996, 511.5527990304001)), Text: ''
Cell 1218: Cell((463.16891510399995, 511.5527990304001)-(463.64934235199996, 544.1880080088)), Text: ''
Cell 1219: Cell((463.16891510399995, 544.1880080088)-(463.64934235199996, 544.1904)), Text: ''
Cell 1220: Cell((463.16891510399995, 544.1904)-(463.64934235199996, 544.6670393688)), Text: ''
Cell 1221: Cell((463.16891510399995, 544.6670393688)-(463.64934235199996, 577.0639302456001)), Text: ''
Cell 1222: Cell((463.16891510399995, 577.0639302456001)-(463.64934235199996, 577.0668000000001)), Text: ''
Cell 1223: Cell((463.16891510399995, 577.0668000000001)-(463.64934235199996, 577.5453567623999)), Text: ''
Cell 1224: Cell((463.16891510399995, 577.5453567623999)-(463.64934235199996, 592.1833575456001)), Text: ''
Cell 1225: Cell((463.16891510399995, 592.1833575456001)-(463.64934235199996, 592.1844787728)), Text: ''
Cell 1226: Cell((463.16891510399995, 592.1844787728)-(463.64934235199996, 609.2213054424)), Text: ''
Cell 1227: Cell((463.16891510399995, 609.2213054424)-(463.64934235199996, 609.2228527212)), Text: ''
Cell 1228: Cell((463.16891510399995, 609.2228527212)-(463.64934235199996, 609.2244)), Text: ''
Cell 1229: Cell((463.64934235199996, 52.235615377680006)-(463.64988470399993, 52.23612)), Text: ''
Cell 1230: Cell((463.64934235199996, 52.23612)-(463.64988470399993, 52.7156048004)), Text: ''
Cell 1231: Cell((463.64934235199996, 52.7156048004)-(463.64988470399993, 76.23371999999999)), Text: ''
Cell 1232: Cell((463.64934235199996, 76.23371999999999)-(463.64988470399993, 76.23376917744001)), Text: ''
Cell 1233: Cell((463.64934235199996, 76.23376917744001)-(463.64988470399993, 76.71375860015999)), Text: ''
Cell 1234: Cell((463.64934235199996, 76.71375860015999)-(463.64988470399993, 100.23096)), Text: ''
Cell 1235: Cell((463.64934235199996, 100.23096)-(463.64988470399993, 100.231324188)), Text: ''
Cell 1236: Cell((463.64934235199996, 100.231324188)-(463.64988470399993, 100.71131361072)), Text: ''
Cell 1237: Cell((463.64934235199996, 100.71131361072)-(463.64988470399993, 133.10844400320002)), Text: ''
Cell 1238: Cell((463.64934235199996, 133.10844400320002)-(463.64988470399993, 133.1088)), Text: ''
Cell 1239: Cell((463.64934235199996, 133.1088)-(463.64988470399993, 133.5874753632)), Text: ''
Cell 1240: Cell((463.64934235199996, 133.5874753632)-(463.64988470399993, 175.10392575600002)), Text: ''
Cell 1241: Cell((463.64934235199996, 175.10392575600002)-(463.64988470399993, 175.10399999999998)), Text: ''
Cell 1242: Cell((463.64934235199996, 175.10399999999998)-(463.64988470399993, 175.5841546944)), Text: ''
Cell 1243: Cell((463.64934235199996, 175.5841546944)-(463.64988470399993, 199.10100173520001)), Text: ''
Cell 1244: Cell((463.64934235199996, 199.10100173520001)-(463.64988470399993, 199.1016)), Text: ''
Cell 1245: Cell((463.64934235199996, 199.1016)-(463.64988470399993, 199.5812306736)), Text: ''
Cell 1246: Cell((463.64934235199996, 199.5812306736)-(463.64988470399993, 232.2188348088)), Text: ''
Cell 1247: Cell((463.64934235199996, 232.2188348088)-(463.64988470399993, 232.2192)), Text: ''
Cell 1248: Cell((463.64934235199996, 232.2192)-(463.64988470399993, 232.6978661688)), Text: ''
Cell 1249: Cell((463.64934235199996, 232.6978661688)-(463.64988470399993, 274.21431656159996)), Text: ''
Cell 1250: Cell((463.64934235199996, 274.21431656159996)-(463.64988470399993, 274.2156)), Text: ''
Cell 1251: Cell((463.64934235199996, 274.2156)-(463.64988470399993, 274.6933479216)), Text: ''
Cell 1252: Cell((463.64934235199996, 274.6933479216)-(463.64988470399993, 316.2097983144)), Text: ''
Cell 1253: Cell((463.64934235199996, 316.2097983144)-(463.64988470399993, 316.212)), Text: ''
Cell 1254: Cell((463.64934235199996, 316.212)-(463.64988470399993, 316.6912248312)), Text: ''
Cell 1255: Cell((463.64934235199996, 316.6912248312)-(463.64988470399993, 340.20807187200006)), Text: ''
Cell 1256: Cell((463.64934235199996, 340.20807187200006)-(463.64988470399993, 340.20959999999997)), Text: ''
Cell 1257: Cell((463.64934235199996, 340.20959999999997)-(463.64988470399993, 340.6883008104)), Text: ''
Cell 1258: Cell((463.64934235199996, 340.6883008104)-(463.64988470399993, 373.0851916872)), Text: ''
Cell 1259: Cell((463.64934235199996, 373.0851916872)-(463.64988470399993, 373.086)), Text: ''
Cell 1260: Cell((463.64934235199996, 373.086)-(463.64988470399993, 373.5642230472)), Text: ''
Cell 1261: Cell((463.64934235199996, 373.5642230472)-(463.64988470399993, 406.200629604)), Text: ''
Cell 1262: Cell((463.64934235199996, 406.200629604)-(463.64988470399993, 406.2036)), Text: ''
Cell 1263: Cell((463.64934235199996, 406.2036)-(463.64988470399993, 406.6820561208)), Text: ''
Cell 1264: Cell((463.64934235199996, 406.6820561208)-(463.64988470399993, 439.0789469976)), Text: ''
Cell 1265: Cell((463.64934235199996, 439.0789469976)-(463.64988470399993, 439.08)), Text: ''
Cell 1266: Cell((463.64934235199996, 439.08)-(463.64988470399993, 439.5579783576)), Text: ''
Cell 1267: Cell((463.64934235199996, 439.5579783576)-(463.64988470399993, 463.0760229768)), Text: ''
Cell 1268: Cell((463.64934235199996, 463.0760229768)-(463.64988470399993, 463.07759999999996)), Text: ''
Cell 1269: Cell((463.64934235199996, 463.07759999999996)-(463.64988470399993, 463.5550543368)), Text: ''
Cell 1270: Cell((463.64934235199996, 463.5550543368)-(463.64988470399993, 496.1938560504001)), Text: ''
Cell 1271: Cell((463.64934235199996, 496.1938560504001)-(463.64988470399993, 496.1952)), Text: ''
Cell 1272: Cell((463.64934235199996, 496.1952)-(463.64988470399993, 496.67288741040005)), Text: ''
Cell 1273: Cell((463.64934235199996, 496.67288741040005)-(463.64988470399993, 511.0713725136)), Text: ''
Cell 1274: Cell((463.64934235199996, 511.0713725136)-(463.64988470399993, 511.07399999999996)), Text: ''
Cell 1275: Cell((463.64934235199996, 511.07399999999996)-(463.64988470399993, 511.5527990304001)), Text: ''
Cell 1276: Cell((463.64934235199996, 511.5527990304001)-(463.64988470399993, 544.1880080088)), Text: ''
Cell 1277: Cell((463.64934235199996, 544.1880080088)-(463.64988470399993, 544.1904)), Text: ''
Cell 1278: Cell((463.64934235199996, 544.1904)-(463.64988470399993, 544.6670393688)), Text: ''
Cell 1279: Cell((463.64934235199996, 544.6670393688)-(463.64988470399993, 577.0639302456001)), Text: ''
Cell 1280: Cell((463.64934235199996, 577.0639302456001)-(463.64988470399993, 577.0668000000001)), Text: ''
Cell 1281: Cell((463.64934235199996, 577.0668000000001)-(463.64988470399993, 577.5453567623999)), Text: ''
Cell 1282: Cell((463.64934235199996, 577.5453567623999)-(463.64988470399993, 592.1833575456001)), Text: ''
Cell 1283: Cell((463.64934235199996, 592.1833575456001)-(463.64988470399993, 592.1844787728)), Text: ''
Cell 1284: Cell((463.64934235199996, 592.1844787728)-(463.64988470399993, 609.2213054424)), Text: ''
Cell 1285: Cell((463.64934235199996, 609.2213054424)-(463.64988470399993, 609.2228527212)), Text: ''
Cell 1286: Cell((463.64934235199996, 609.2228527212)-(463.64988470399993, 609.2244)), Text: ''
Cell 1287: Cell((463.64988470399993, 52.235615377680006)-(464.12844945599994, 52.23612)), Text: ''
Cell 1288: Cell((463.64988470399993, 52.23612)-(464.12844945599994, 52.7156048004)), Text: ''
Cell 1289: Cell((463.64988470399993, 52.7156048004)-(464.12844945599994, 76.23371999999999)), Text: ''
Cell 1290: Cell((463.64988470399993, 76.23371999999999)-(464.12844945599994, 76.23376917744001)), Text: ''
Cell 1291: Cell((463.64988470399993, 76.23376917744001)-(464.12844945599994, 76.71375860015999)), Text: ''
Cell 1292: Cell((463.64988470399993, 76.71375860015999)-(464.12844945599994, 100.23096)), Text: ''
Cell 1293: Cell((463.64988470399993, 100.23096)-(464.12844945599994, 100.231324188)), Text: ''
Cell 1294: Cell((463.64988470399993, 100.231324188)-(464.12844945599994, 100.71131361072)), Text: ''
Cell 1295: Cell((463.64988470399993, 100.71131361072)-(464.12844945599994, 133.10844400320002)), Text: ''
Cell 1296: Cell((463.64988470399993, 133.10844400320002)-(464.12844945599994, 133.1088)), Text: ''
Cell 1297: Cell((463.64988470399993, 133.1088)-(464.12844945599994, 133.5874753632)), Text: ''
Cell 1298: Cell((463.64988470399993, 133.5874753632)-(464.12844945599994, 175.10392575600002)), Text: ''
Cell 1299: Cell((463.64988470399993, 175.10392575600002)-(464.12844945599994, 175.10399999999998)), Text: ''
Cell 1300: Cell((463.64988470399993, 175.10399999999998)-(464.12844945599994, 175.5841546944)), Text: ''
Cell 1301: Cell((463.64988470399993, 175.5841546944)-(464.12844945599994, 199.10100173520001)), Text: ''
Cell 1302: Cell((463.64988470399993, 199.10100173520001)-(464.12844945599994, 199.1016)), Text: ''
Cell 1303: Cell((463.64988470399993, 199.1016)-(464.12844945599994, 199.5812306736)), Text: ''
Cell 1304: Cell((463.64988470399993, 199.5812306736)-(464.12844945599994, 232.2188348088)), Text: ''
Cell 1305: Cell((463.64988470399993, 232.2188348088)-(464.12844945599994, 232.2192)), Text: ''
Cell 1306: Cell((463.64988470399993, 232.2192)-(464.12844945599994, 232.6978661688)), Text: ''
Cell 1307: Cell((463.64988470399993, 232.6978661688)-(464.12844945599994, 274.21431656159996)), Text: ''
Cell 1308: Cell((463.64988470399993, 274.21431656159996)-(464.12844945599994, 274.2156)), Text: ''
Cell 1309: Cell((463.64988470399993, 274.2156)-(464.12844945599994, 274.6933479216)), Text: ''
Cell 1310: Cell((463.64988470399993, 274.6933479216)-(464.12844945599994, 316.2097983144)), Text: ''
Cell 1311: Cell((463.64988470399993, 316.2097983144)-(464.12844945599994, 316.212)), Text: ''
Cell 1312: Cell((463.64988470399993, 316.212)-(464.12844945599994, 316.6912248312)), Text: ''
Cell 1313: Cell((463.64988470399993, 316.6912248312)-(464.12844945599994, 340.20807187200006)), Text: ''
Cell 1314: Cell((463.64988470399993, 340.20807187200006)-(464.12844945599994, 340.20959999999997)), Text: ''
Cell 1315: Cell((463.64988470399993, 340.20959999999997)-(464.12844945599994, 340.6883008104)), Text: ''
Cell 1316: Cell((463.64988470399993, 340.6883008104)-(464.12844945599994, 373.0851916872)), Text: ''
Cell 1317: Cell((463.64988470399993, 373.0851916872)-(464.12844945599994, 373.086)), Text: ''
Cell 1318: Cell((463.64988470399993, 373.086)-(464.12844945599994, 373.5642230472)), Text: ''
Cell 1319: Cell((463.64988470399993, 373.5642230472)-(464.12844945599994, 406.200629604)), Text: ''
Cell 1320: Cell((463.64988470399993, 406.200629604)-(464.12844945599994, 406.2036)), Text: ''
Cell 1321: Cell((463.64988470399993, 406.2036)-(464.12844945599994, 406.6820561208)), Text: ''
Cell 1322: Cell((463.64988470399993, 406.6820561208)-(464.12844945599994, 439.0789469976)), Text: ''
Cell 1323: Cell((463.64988470399993, 439.0789469976)-(464.12844945599994, 439.08)), Text: ''
Cell 1324: Cell((463.64988470399993, 439.08)-(464.12844945599994, 439.5579783576)), Text: ''
Cell 1325: Cell((463.64988470399993, 439.5579783576)-(464.12844945599994, 463.0760229768)), Text: ''
Cell 1326: Cell((463.64988470399993, 463.0760229768)-(464.12844945599994, 463.07759999999996)), Text: ''
Cell 1327: Cell((463.64988470399993, 463.07759999999996)-(464.12844945599994, 463.5550543368)), Text: ''
Cell 1328: Cell((463.64988470399993, 463.5550543368)-(464.12844945599994, 496.1938560504001)), Text: ''
Cell 1329: Cell((463.64988470399993, 496.1938560504001)-(464.12844945599994, 496.1952)), Text: ''
Cell 1330: Cell((463.64988470399993, 496.1952)-(464.12844945599994, 496.67288741040005)), Text: ''
Cell 1331: Cell((463.64988470399993, 496.67288741040005)-(464.12844945599994, 511.0713725136)), Text: ''
Cell 1332: Cell((463.64988470399993, 511.0713725136)-(464.12844945599994, 511.07399999999996)), Text: ''
Cell 1333: Cell((463.64988470399993, 511.07399999999996)-(464.12844945599994, 511.5527990304001)), Text: ''
Cell 1334: Cell((463.64988470399993, 511.5527990304001)-(464.12844945599994, 544.1880080088)), Text: ''
Cell 1335: Cell((463.64988470399993, 544.1880080088)-(464.12844945599994, 544.1904)), Text: ''
Cell 1336: Cell((463.64988470399993, 544.1904)-(464.12844945599994, 544.6670393688)), Text: ''
Cell 1337: Cell((463.64988470399993, 544.6670393688)-(464.12844945599994, 577.0639302456001)), Text: ''
Cell 1338: Cell((463.64988470399993, 577.0639302456001)-(464.12844945599994, 577.0668000000001)), Text: ''
Cell 1339: Cell((463.64988470399993, 577.0668000000001)-(464.12844945599994, 577.5453567623999)), Text: ''
Cell 1340: Cell((463.64988470399993, 577.5453567623999)-(464.12844945599994, 592.1833575456001)), Text: ''
Cell 1341: Cell((463.64988470399993, 592.1833575456001)-(464.12844945599994, 592.1844787728)), Text: ''
Cell 1342: Cell((463.64988470399993, 592.1844787728)-(464.12844945599994, 609.2213054424)), Text: ''
Cell 1343: Cell((463.64988470399993, 609.2213054424)-(464.12844945599994, 609.2228527212)), Text: ''
Cell 1344: Cell((463.64988470399993, 609.2228527212)-(464.12844945599994, 609.2244)), Text: ''
Cell 1345: Cell((464.12844945599994, 52.235615377680006)-(555.0822056639998, 52.23612)), Text: ''
Cell 1346: Cell((464.12844945599994, 52.23612)-(555.0822056639998, 52.7156048004)), Text: ''
Cell 1347: Cell((464.12844945599994, 52.7156048004)-(555.0822056639998, 76.23371999999999)), Text: '(cid:20)(cid:18)(cid:22)+(cid:18)*(cid:27)*(cid:22)$&'
Cell 1348: Cell((464.12844945599994, 76.23371999999999)-(555.0822056639998, 76.23376917744001)), Text: ''
Cell 1349: Cell((464.12844945599994, 76.23376917744001)-(555.0822056639998, 76.71375860015999)), Text: ''
Cell 1350: Cell((464.12844945599994, 76.71375860015999)-(555.0822056639998, 100.23096)), Text: '(cid:20)(cid:20)(cid:20)(cid:19)(cid:24)3(cid:27)*(cid:22)$&'
Cell 1351: Cell((464.12844945599994, 100.23096)-(555.0822056639998, 100.231324188)), Text: ''
Cell 1352: Cell((464.12844945599994, 100.231324188)-(555.0822056639998, 100.71131361072)), Text: ''
Cell 1353: Cell((464.12844945599994, 100.71131361072)-(555.0822056639998, 133.10844400320002)), Text: '(cid:20)(cid:20)(cid:20)4*(cid:19)(cid:27)*(cid:22)$&'
Cell 1354: Cell((464.12844945599994, 133.10844400320002)-(555.0822056639998, 133.1088)), Text: ''
Cell 1355: Cell((464.12844945599994, 133.1088)-(555.0822056639998, 133.5874753632)), Text: ''
Cell 1356: Cell((464.12844945599994, 133.5874753632)-(555.0822056639998, 175.10392575600002)), Text: '34*(cid:19)(cid:27)*(cid:22)$&'
Cell 1357: Cell((464.12844945599994, 175.10392575600002)-(555.0822056639998, 175.10399999999998)), Text: ''
Cell 1358: Cell((464.12844945599994, 175.10399999999998)-(555.0822056639998, 175.5841546944)), Text: ''
Cell 1359: Cell((464.12844945599994, 175.5841546944)-(555.0822056639998, 199.10100173520001)), Text: '3+(cid:19)(cid:19)(cid:27)(cid:18)(cid:22)$&'
Cell 1360: Cell((464.12844945599994, 199.10100173520001)-(555.0822056639998, 199.1016)), Text: ''
Cell 1361: Cell((464.12844945599994, 199.1016)-(555.0822056639998, 199.5812306736)), Text: ''
Cell 1362: Cell((464.12844945599994, 199.5812306736)-(555.0822056639998, 232.2188348088)), Text: '(cid:24)(cid:19)3+(cid:19)(cid:19)(cid:27)(cid:18)(cid:22)$&'
Cell 1363: Cell((464.12844945599994, 232.2188348088)-(555.0822056639998, 232.2192)), Text: ''
Cell 1364: Cell((464.12844945599994, 232.2192)-(555.0822056639998, 232.6978661688)), Text: ''
Cell 1365: Cell((464.12844945599994, 232.6978661688)-(555.0822056639998, 274.21431656159996)), Text: '(cid:24)(cid:19)(cid:24)(cid:18)(cid:20)(cid:19)(cid:27)(cid:18)(cid:22)$&'
Cell 1366: Cell((464.12844945599994, 274.21431656159996)-(555.0822056639998, 274.2156)), Text: ''
Cell 1367: Cell((464.12844945599994, 274.2156)-(555.0822056639998, 274.6933479216)), Text: ''
Cell 1368: Cell((464.12844945599994, 274.6933479216)-(555.0822056639998, 316.2097983144)), Text: '(cid:22)+4(cid:18)(cid:20)(cid:19)(cid:27)(cid:18)(cid:22)$&'
